user,prediction
22adfe3a0e,0.001
bff267b25b,0.001
6c0f8be217,0.001
b43a725962,0.001
b7218f8b52,0.001
9a72d2d427,0.001
afec48808d,0.001
a8bf79e8ed,0.001
1d8fc7ff2f,0.001
81d8f0c139,0.001
1d2045874a,0.001
5a44394d59,0.001
1dfbc559b6,0.001
86f45752c9,0.001
e68258d877,0.001
d038c13734,0.001
e9cb7fe19e,0.001
e92c98fed0,0.001
dae2e44d36,0.001
920537d180,0.001
94551aaf71,0.001
d390be862c,0.001
3e53f75482,0.001
0406671385,0.001
1bc68e89a0,0.001
75547956c0,0.001
0a03ddcd68,0.001
6adb23104c,0.001
6825c10caf,0.001
387f3a7652,0.001
f4ebc10069,0.001
adef11f090,0.001
8c875bfc0b,0.001
61a0fa9d88,0.001
747de36373,0.001
929151f791,0.001
fea598c6a3,0.001
22a692aa13,0.001
aa5c82de7f,0.001
aff2696b2a,0.001
622aa98c57,0.001
f166438f2c,0.001
4b6e8331a8,0.001
b88679e164,0.001
fd37e5fa70,0.001
78631b0eaa,0.001
1bf9a71e78,0.001
65f06b82e1,0.001
eb2b380e60,0.001
97e03a97a9,0.001
70d4a4ed9c,0.001
59a3d7702f,0.001
794a2a8e0a,0.001
2aa741e28e,0.001
92dd6c3458,0.001
f2aa9a3b63,0.001
324832f0ca,0.001
4ddd6a5117,0.001
a444606994,0.001
4e8c661d97,0.001
d7ab8d34b9,0.001
9fab3d651d,0.001
6d09492470,0.001
f4c63c7209,0.001
19783f8213,0.001
abbfb9ff9d,0.001
187763f5b7,0.001
efb2a252ee,0.001
1e0399770d,0.001
983c7b6a98,0.001
3a3930bb77,0.001
3c55887f17,0.001
632de3fccf,0.001
56831acb6d,0.001
1015b40cef,0.001
b3111c7194,0.001
43f5d705c3,0.001
8266e89507,0.001
d3f6967d47,0.001
ae5766170b,0.001
10fcd2b8ab,0.001
1c3f0f5ade,0.001
4e0fae464f,0.001
0ca6af012e,0.001
12551d6073,0.001
5da6f193e4,0.001
990d39f0a0,0.001
244b0bcc0c,0.001
68fc994dc1,0.001
12b0ad71bd,0.001
91f7b44d83,0.001
3694792f1f,0.001
250233d912,0.001
2835cbb169,0.001
cae50a676c,0.001
f0bac13595,0.001
e8289283be,0.001
d37be74883,0.001
0ba6798e42,0.001
7b9291ffd8,0.001
941ab52cfe,0.001
b46d08a308,0.001
0b685cebcf,0.001
baf7e29b02,0.001
95722be298,0.001
a1ef9fc538,0.001
f5453f1795,0.001
e383ae2458,0.001
99f3b8bac2,0.001
8a605f649c,0.001
4d20c6909a,0.001
402b5bc0bd,0.001
c7fefae50c,0.001
ec703d2fcd,0.001
f43ad880ba,0.001
167bdd1e07,0.001
af56326a68,0.001
28e1c0dbc6,0.001
9f5afa571c,0.001
3373574ddc,0.001
a787e2ca14,0.001
137ef4fb7c,0.001
e6b2bbcfce,0.001
61b05c0ff9,0.001
40b213f233,0.001
e29225eea5,0.001
931f926745,0.001
f1a0814842,0.001
fbf214e4a6,0.001
16ffeca160,0.001
3a8bb11d48,0.001
30fa1d3ad1,0.001
69eb0f8d41,0.001
7406a85e8b,0.001
46388aa95c,0.001
2c47139c8e,0.001
87e0994aab,0.001
be2df90b34,0.001
703aa2f99d,0.001
52ea9839fb,0.001
91434755df,0.001
58e21b3f87,0.001
3712bdc7bd,0.001
25e74c2cb0,0.001
58accae71f,0.001
ddecd9cfe5,0.001
19d93ff647,0.001
993e350b03,0.001
ba77408b5f,0.001
b1ec86d354,0.001
69ab2a0c50,0.001
b86b29f26d,0.001
f141a2cd97,0.001
3c2e9ff03b,0.001
aa7c9ba650,0.001
2330b7fff8,0.001
6ef3b7276b,0.001
023d346226,0.001
dd8b88720c,0.001
f0863a587a,0.001
8d54b3b518,0.001
35786ea81f,0.001
aa3b90a2f6,0.001
f0d968ec1f,0.001
cda71b4854,0.001
a1d1b7f625,0.001
3e2d7b1fac,0.001
24b71f92f5,0.001
a6dd738678,0.001
a33bdc67f1,0.001
44bff21bb4,0.001
036bb6d1f6,0.001
5bea9458e6,0.001
86c9f04f5f,0.001
91808c5ce2,0.001
dc6a7b5266,0.001
91b4d8939c,0.001
01c50bc4f6,0.001
75ad1e9425,0.001
e7cb928330,0.001
7faf067e73,0.001
9046188218,0.001
7a5cff21f5,0.001
ba4de277f7,0.001
c9d10a5887,0.001
fd9e75a9f7,0.001
cee3a728b8,0.001
397ddd750d,0.001
e589aa2295,0.001
8e4ac23305,0.001
c5a8ed5b34,0.001
afc3a70944,0.001
e21dc174a8,0.001
59bec1c416,0.001
73da369ad7,0.001
670c01ece8,0.001
6c15f9c507,0.001
6c912c2696,0.001
d08ce89f36,0.001
4cfa832dc8,0.001
37dad99a8c,0.001
6c817b7f87,0.001
c9a1ad58a4,0.001
74b84eebaa,0.001
9640712b33,0.001
23e7869b39,0.001
03c9eeee12,0.001
ae4d82d37c,0.001
a2e76878a8,0.001
bff895f07e,0.001
95fd4dc5fa,0.001
b987f2ef6d,0.001
1dedaf0039,0.001
b962b92f33,0.001
f99dd40ac6,0.001
69e15a151f,0.001
49fece6315,0.001
379218115f,0.001
9c6d7235d3,0.001
4e6a465372,0.001
ca29fec50d,0.001
f6e4bb732b,0.001
e092ae5fc1,0.001
f80cc736e9,0.001
ca04bcf921,0.001
d026625f29,0.001
16b6331893,0.001
5923d1afe5,0.001
6c16994ca3,0.001
917deccffb,0.001
3b6fe20750,0.001
1e2e531601,0.001
679f61eadf,0.001
677c661f20,0.001
b039664947,0.001
b81774d18f,0.001
f9afde7502,0.001
95cff5a47d,0.001
c6316050c7,0.001
9409b115d4,0.001
b613b43fa8,0.001
eb36768c1f,0.001
773262fd7d,0.001
fbcfe51509,0.001
665813bcf6,0.001
6651b37139,0.001
7256a40a1c,0.001
155aee8c8d,0.001
4944406453,0.001
6753d8067a,0.001
25ea825790,0.001
e4e777a846,0.001
ce237845fb,0.001
942d9f1c55,0.001
0e86a40c13,0.001
253eb1f30e,0.001
44abc89362,0.001
24ec89801f,0.001
8e81f6d632,0.001
246482a678,0.001
8a0ec1995f,0.001
90c5d85b77,0.001
7f15412c44,0.001
d7f38ea3ef,0.001
3e60b5f6d2,0.001
1c2c8a979b,0.001
6f5aeb46f2,0.001
5ce39b2ca8,0.001
589f4b1eb7,0.001
4f9cace13b,0.001
dd17579c54,0.001
943d3c8b16,0.001
33ed08d60a,0.001
6e4c305ebb,0.001
ba8ba78f19,0.001
172fe83db3,0.001
aa8d7712c7,0.001
b4967d26cc,0.001
3aa8533241,0.001
fbdc416173,0.001
a6c2cf0998,0.001
3a7453a35e,0.001
4c217ab8f3,0.001
2def5e9eef,0.001
3f6d928ca3,0.001
9899c6b573,0.001
835084d391,0.001
e82f1408f6,0.001
8d312e0b70,0.001
a9c4bd709b,0.001
c80703ed83,0.001
ee01e9b687,0.001
ca2e563e6a,0.001
69a6e3692c,0.001
b3d2f32e88,0.001
f4c63c7d04,0.001
ae67b4b21e,0.001
89c4a07234,0.001
6eeb9eedde,0.001
8e508caf25,0.001
b9e77d5bf4,0.001
a0c61bae7e,0.001
3a92670323,0.001
a29b681f04,0.001
ae625c570d,0.001
a62fea252f,0.001
a318ddb8b4,0.001
c9ec312775,0.001
65e722362f,0.001
0c3a5bf7a1,0.001
a29486bd47,0.001
1f57d1e103,0.001
aca4d70a8e,0.001
2af028cf70,0.001
faa9f485fa,0.001
240e15e2e3,0.001
8689e76168,0.001
65c021158d,0.001
d51251c50e,0.001
42907d06c4,0.001
df62f84197,0.001
8fac4b28f6,0.001
88fb229acc,0.001
6705eca39b,0.001
6e74e5ba53,0.001
27691b4a49,0.001
dadd71fead,0.001
750dec152c,0.001
48501c7d6d,0.001
eee0c4af21,0.001
eb3cae26e2,0.001
ae6e9ac005,0.001
1735abed9e,0.001
58e03c7332,0.001
0a68eb0a18,0.001
2689f3f3d1,0.001
d4696ea08f,0.001
b07e4669e0,0.001
191e16be9b,0.001
c5057e7a69,0.001
a3a66bddba,0.001
24e49b474e,0.001
02f0462b93,0.001
6dc4fd760b,0.001
f093430aa7,0.001
7f7793830c,0.001
876d207dea,0.001
597709658f,0.001
6cbaaceb66,0.001
f26eb0a633,0.001
108e852060,0.001
65f3873035,0.001
9656cee056,0.001
12e6843de3,0.001
3ff5e70e7f,0.001
89401daea2,0.001
d5535a2518,0.001
e9d9895191,0.001
00aa8c1f28,0.001
f8e90e7ed2,0.001
745757a0ca,0.001
afde26ce24,0.001
686c03b206,0.001
b72b1feb51,0.001
4affe24d63,0.001
b2845aff54,0.001
7799e6a232,0.001
62ff62bafd,0.001
08a27009e7,0.001
63c2eb494b,0.001
0f3e419861,0.001
483d1cc739,0.001
9b69ff84b7,0.001
813b593375,0.001
034740b9e5,0.001
4409420141,0.001
cc86734e1b,0.001
9f37958b79,0.001
b84896fd77,0.001
6b5b7f755e,0.001
cef7d07858,0.001
5fcafc4667,0.001
06dfe0ee81,0.001
f047e05d33,0.001
105368172a,0.001
9cca83302e,0.001
bb11826849,0.001
087195b279,0.001
88d290abbe,0.001
9d8de3c3bf,0.001
5c3e37f88c,0.001
a039d84292,0.001
7af17d5d56,0.001
39e5acd4ce,0.001
1811f020d4,0.001
6ececaaa42,0.001
900577b298,0.001
67b3851af0,0.001
af96dc94ac,0.001
276476ba16,0.001
fa251c2654,0.001
1d3f8d21eb,0.001
7f577c066a,0.001
953699545e,0.001
dbd3bdfddc,0.001
2ce79591ad,0.001
00c05f6387,0.001
687d2cb265,0.001
8cf31da358,0.001
9ec83ec72d,0.001
aff30f8784,0.001
f81a3b267e,0.001
eb5fe6a8d7,0.001
06f566f1b9,0.001
f8dd8b8a08,0.001
3ed2337c55,0.001
bc8afb8fe5,0.001
ff489dad7b,0.001
1d51f68448,0.001
9d6bc59e8e,0.001
c20bd4a40f,0.001
f0d67e57b6,0.001
cab251ac77,0.001
85733138cd,0.001
d9f2dceb77,0.001
e20687490a,0.001
cbef1c3529,0.001
48b273b044,0.001
7159fb3123,0.001
12b97acb7f,0.001
0e9c96f313,0.001
66c75df825,0.001
18139e7f2b,0.001
2fe74e0e5d,0.001
c1cc89d8cd,0.001
eccc996538,0.001
ea909957f1,0.001
1005d3d40c,0.001
4d44fe3b1f,0.001
feec105be0,0.001
43a45f95b9,0.001
8ba27d3cb5,0.001
029b73549e,0.001
1a815d69c2,0.001
374eb40802,0.001
1ac6585094,0.001
be09f8ea3e,0.001
08be041e79,0.001
057ba67f33,0.001
8e44365df9,0.001
7ffd71ebd8,0.001
b609e41f68,0.001
09f3b5479e,0.001
f1abbd53b6,0.001
3b60d5e167,0.001
e385a974ef,0.001
04b6a1b80a,0.001
d6319b2b5c,0.001
0e9f37df4d,0.001
4765a689d5,0.001
b2af254d2f,0.001
3eb0dcf8e0,0.001
8baae49b92,0.001
66706564de,0.001
c1f3fec37a,0.001
1b99428bac,0.001
0f52933414,0.001
9b41a96e36,0.001
2cc46ca355,0.001
f6d5c8411d,0.001
43b12a209c,0.001
d48a776085,0.001
96ec186bc1,0.001
782819c853,0.001
a87ece6829,0.001
81945336aa,0.001
0ff9961eb1,0.001
57ce272296,0.001
97512339eb,0.001
42817a563f,0.001
2c7ddc064c,0.001
ded974b122,0.001
dc4da2d8df,0.001
62c6cf10f3,0.001
0af06f6c09,0.001
3f49a9aabe,0.001
6d46f9057f,0.001
49a448d685,0.001
3bfebd5536,0.001
5502f0fa36,0.001
267057aaae,0.001
2be2801863,0.001
d87cc71cee,0.001
baa2652d7e,0.001
7b98e9c331,0.001
0166004382,0.001
6c796888f3,0.001
630162110f,0.001
d3c2c2e460,0.001
d091fde27c,0.001
f2a2c86080,0.001
6a5443fb8b,0.001
74042df826,0.001
6553783c05,0.001
ffc51a87e7,0.001
60ce9ae506,0.001
123848b3da,0.001
0d33e17823,0.001
fe1cb6dff3,0.001
11ed34e2d2,0.001
7950c4efb1,0.001
9939d87359,0.001
582281e0ac,0.001
626b8b8aa4,0.001
497ce9d6fc,0.001
dc106154b2,0.001
f2a7b80be0,0.001
689497ae35,0.001
1112feec74,0.001
f4abe1e390,0.001
f313614985,0.001
ad5ec9287b,0.001
75232e3dc0,0.001
660d660297,0.001
3b96c9b7bc,0.001
942d9b87ed,0.001
a0b08a3c2b,0.001
e3369e84bb,0.001
227cc6209c,0.001
9d6883261b,0.001
75025ca8ae,0.001
24736f349d,0.001
4a7dafc328,0.001
aa7cc78310,0.001
9e533aa689,0.001
62fcbf98d8,0.001
4df9e2f2b5,0.001
72e839a6a2,0.001
8462dc86e1,0.001
facd83b5d3,0.001
d211cf23a0,0.001
755ca1938e,0.001
221fb6bf5c,0.001
c0dffbf1e3,0.001
6ed3dadf5c,0.001
0138e36c38,0.001
fa8fcd6593,0.001
1f15cc72f6,0.001
784a8448ae,0.001
8f800242cc,0.001
6051e47158,0.001
4b89321610,0.001
9978e0f49a,0.001
b084af44e2,0.001
0408bf407a,0.001
ac682d4790,0.001
84ad95bbe4,0.001
e874e1cebe,0.001
1902dd45df,0.001
03a8574710,0.001
91b0e81d6b,0.001
bec1aebd99,0.001
27be57bbdb,0.001
9800f48178,0.001
9966d7acde,0.001
10218c01ef,0.001
83b4c9893c,0.001
35c1566dfe,0.001
245b8fd80d,0.001
bc973c74f0,0.001
16f19dd21c,0.001
b2de6f445f,0.001
91f74b86fb,0.001
dc404e6a75,0.001
78a2b9417a,0.001
511526cf7e,0.001
b8a0b1541d,0.001
2ec1d21c92,0.001
cbeaab34d7,0.001
2f2c09fb1e,0.001
797c86c9a6,0.001
f240bdbe6d,0.001
048adc473d,0.001
616907fb2c,0.001
f87dd9a82f,0.001
7f8f0393f1,0.001
18d55b29db,0.001
3be80d3fc2,0.001
494ca841f5,0.001
799b2cbdd2,0.001
2bb5918662,0.001
f8be4ead38,0.001
b5ac5eaf37,0.001
9a424b2de8,0.001
9f9549e981,0.001
11dddbc79e,0.001
297c2c4500,0.001
cdd318d3dd,0.001
660ca2361e,0.001
15a34c659f,0.001
8b9df7a265,0.001
7afaba88f6,0.001
cdabe510df,0.001
7e4a3aa0e7,0.001
f787dc965e,0.001
d22768dfad,0.001
5c49bcbaff,0.001
f70dc71b40,0.001
75c74a4302,0.001
f3e5b96990,0.001
bc08447836,0.001
d29b59f9ef,0.001
3c62fdfebb,0.001
764679a35f,0.001
53a54c2411,0.001
6745a70059,0.001
14d9025edf,0.001
933a85cb35,0.001
4331cf41b9,0.001
3041f33842,0.001
1bb6ee90ab,0.001
a086d2daaf,0.001
dc897cf611,0.001
e443b4ff50,0.001
9a9247737e,0.001
849faea038,0.001
0b6322518a,0.001
8b0d9a71e6,0.001
3f398a4a93,0.001
614b85f7d0,0.001
662ea73e5f,0.001
111d3ce8f4,0.001
7e5e852062,0.001
22bb4c20bc,0.001
77291a355e,0.001
4798f7d5cf,0.001
767a3d38b1,0.001
32de094448,0.001
65344587aa,0.001
2d1e672fe6,0.001
0cb0895bda,0.001
151a9f271c,0.001
e5c9027928,0.001
fde71dbb4d,0.001
b8a2552c4e,0.001
24c21c3a51,0.001
ca3dfbd2c4,0.001
9c4a2f5883,0.001
acf59a0b03,0.001
a48c6b5961,0.001
7ee940b4fb,0.001
d4d64f806c,0.001
ee6fa99f51,0.001
9cf912b996,0.001
8ff2a1681e,0.001
08a8fadb31,0.001
3b497ebeae,0.001
5dd67fa08f,0.001
e008d284d2,0.001
b2069e62b6,0.001
49c7ff6db4,0.001
f7681ea569,0.001
f4859b2eac,0.001
933b61afe3,0.001
59ea5e4c75,0.001
0776c284ab,0.001
4e0e14c322,0.001
8927f2b31c,0.001
440caf6dda,0.001
aa014b8289,0.001
f9f0c22462,0.001
af81c7fc22,0.001
f94da7b912,0.001
0dbfe9c8fc,0.001
6d01cd6634,0.001
76dc49040d,0.001
4c29a12daf,0.001
63f8b3b1d8,0.001
3967b48d24,0.001
ed5de1057f,0.001
f92749bf85,0.001
f381969ead,0.001
215c737462,0.001
0de2feac6b,0.001
71ff16d68f,0.001
689eb96ea9,0.001
78f3626174,0.001
5e1b41d66f,0.001
5c9a8535e6,0.001
6be7162989,0.001
ea8ea2fee3,0.001
5239ad07d5,0.001
f0a973c07f,0.001
69422aa100,0.001
38921f0374,0.001
27b737c5c0,0.001
d63abd2ff1,0.001
e18307db15,0.001
57183384d9,0.001
3292c6af28,0.001
50a7a4f6fd,0.001
785327ac17,0.001
e489090c23,0.001
675b6b81d1,0.001
2bfff60280,0.001
0dfddae494,0.001
02c3b5d376,0.001
7ae25aa370,0.001
bd0931bf9e,0.001
1693a1e701,0.001
cbb87d5927,0.001
e7fcc41b19,0.001
0c1f571989,0.001
5f2ff9f6e9,0.001
7e7e3cb977,0.001
9625fe057c,0.001
a57233f747,0.001
b8daf5f374,0.001
b05038b68a,0.001
2fa9a62be5,0.001
99a08fe55b,0.001
f8dd0cf311,0.001
a54f0773ea,0.001
ece51a6bad,0.001
c05fcbb6f2,0.001
637cff86d3,0.001
03e45eae58,0.001
d102ace919,0.001
9ed147dc8e,0.001
d72cf24fc7,0.001
ba0b41eacc,0.001
cc092c23e9,0.001
b602abff6f,0.001
0bd5990699,0.001
fe0a2c6a20,0.001
ee82d74eaf,0.001
e2732573d4,0.001
8390b414fb,0.001
52519ea7ee,0.001
0fd02f6585,0.001
9a67ba4dfe,0.001
19c5398bb3,0.001
5ec88a9ad8,0.001
d1828a7430,0.001
eb494f19f3,0.001
0b9dfd698f,0.001
9dcf0ae6b2,0.001
edc883eaec,0.001
f0bbe8bd67,0.001
cc7403aa31,0.001
ff243ab0f0,0.001
f0987e1287,0.001
07f30aa303,0.001
ffd1da4f5a,0.001
ae2ac29807,0.001
8b11a45b1e,0.001
54dd9dee4a,0.001
3d4c85e806,0.001
bf4c83a7f2,0.001
de27070e13,0.001
1f76facb35,0.001
608d851054,0.001
076f19d6bd,0.001
54c5fdcfa9,0.001
bbc99208ad,0.001
2d0571eb21,0.001
51414e114e,0.001
e7459f084d,0.001
c31098ae51,0.001
6e14f8fbbd,0.001
15cc908373,0.001
f26a2d5594,0.001
c45815b7bf,0.001
4e85adc1b9,0.001
c166432c65,0.001
f4e0c33873,0.001
b12eed2ecb,0.001
5f54708efb,0.001
4fe28c00a8,0.001
c1fb679737,0.001
8cc99c2a39,0.001
f1b892577c,0.001
bcbaee645a,0.001
e90ad97bd8,0.001
c8cd53a6c5,0.001
30e79487ef,0.001
2c26fecbe4,0.001
fc4079edba,0.001
8973b93aeb,0.001
24cc31e51b,0.001
ac4b262512,0.001
981ed08d67,0.001
b78657a445,0.001
ace299a3d8,0.001
b0d648aadc,0.001
47cf09811f,0.001
f7aa84acdc,0.001
f771ecbd84,0.001
b7df62f0b6,0.001
c8a9b577db,0.001
fee0b87524,0.001
2a5e550c53,0.001
54e7c0e406,0.001
4cddd354e8,0.001
cdd39ed6d2,0.001
850c3286eb,0.001
117ac401d4,0.001
11ec0c4798,0.001
5a7008fc61,0.001
e527fb2d03,0.001
d59dc6e467,0.001
f9c270bf39,0.001
6fe1a6a52a,0.001
74c10292ed,0.001
346e313077,0.001
742b5657e2,0.001
0b112e6ac0,0.001
f169a7dd97,0.001
f66370efb3,0.001
99a959d90c,0.001
ecb32449f1,0.001
7d3003bc3f,0.001
6cece66d81,0.001
c583523aa2,0.001
55deff0880,0.001
2abb2cb168,0.001
16558cdfe8,0.001
95882520d9,0.001
596fda3229,0.001
2a4565f379,0.001
8cd105c7ee,0.001
3bd48ca54c,0.001
27768597af,0.001
289f799465,0.001
d2bc8fc2dd,0.001
0d987cf523,0.001
7bd586976a,0.001
f865d84ec3,0.001
35088ac366,0.001
3864020b03,0.001
09510f901d,0.001
976b8d2f6a,0.001
3e834e38aa,0.001
9dba98da9f,0.001
a987759153,0.001
1528c1eeeb,0.001
e7e321379f,0.001
93d6b9c3ef,0.001
3b8a1f252d,0.001
56e283b0ca,0.001
11cba491bb,0.001
a604e49839,0.001
f66313fac0,0.001
c1c8b30200,0.001
1c0d05577f,0.001
527c3ac5ae,0.001
f5e71e99fe,0.001
d365a7391f,0.001
3f3aea2cd0,0.001
5be9f22c00,0.001
202a3fd1a3,0.001
9fccf6e1fe,0.001
8096043bc2,0.001
8095763160,0.001
8f4d7ccd95,0.001
2ae188e432,0.001
df5c35e239,0.001
b284c234e9,0.001
c2f8959d55,0.001
85eafbc85d,0.001
bb0faf56a6,0.001
1af301285b,0.001
579fcd7f3d,0.001
6f78c76107,0.001
d669f2e5b7,0.001
96d113ec9e,0.001
287c6c0ae9,0.001
f5760cacab,0.001
765f045b1d,0.001
18945b65f0,0.001
ce1f4dda62,0.001
b4b93fa9fc,0.001
b6138ee4a6,0.001
29c8ed1378,0.001
e03d9d1550,0.001
27f3b4f4fb,0.001
c6587ad365,0.001
e87d8a8257,0.001
50ff1d9865,0.001
9d551c300f,0.001
2b77e89ea0,0.001
66bdd975cd,0.001
762730a891,0.001
822997c927,0.001
282314a337,0.001
7973154f1e,0.001
1b131fd1a1,0.001
b55eafba38,0.001
26f108ef78,0.001
576caf753f,0.001
0f6efc7830,0.001
61b4115add,0.001
1ed7db6546,0.001
7ffaa073b3,0.001
8423cbd667,0.001
f3ebe4fa0a,0.001
da48177ff1,0.001
52fec2c9fd,0.001
a1bea875a4,0.001
bff615e8aa,0.001
c462cb492b,0.001
a2e421c5c4,0.001
e77bc37bb1,0.001
f5c1c697f9,0.001
529dd563a0,0.001
6fe8c70c2d,0.001
113dc59c05,0.001
1ee6e4bd95,0.001
8a270ac5bf,0.001
630359bcce,0.001
745ae7718e,0.001
84a6665e88,0.001
9a69140b36,0.001
bcab1f18af,0.001
d45d5b5cd8,0.001
2aaf47a12e,0.001
0a68fe1044,0.001
919b157cad,0.001
66f042c2b7,0.001
618374d1c9,0.001
266be769f1,0.001
ebb16c11ff,0.001
6f4ea1ed09,0.001
bd3de173bb,0.001
0d3ac575f6,0.001
6f8ef2ce9f,0.001
971e17fbac,0.001
b88321bf69,0.001
0cdb309847,0.001
3b8209569a,0.001
4db20898ec,0.001
8d32c0dfce,0.001
aa7784e9b3,0.001
1553c3317a,0.001
3bf96a838a,0.001
18b954e289,0.001
078fc0c604,0.001
3b5ced2d0d,0.001
370e56611f,0.001
fbbde1f428,0.001
aabc7d2ec1,0.001
f2da1570db,0.001
827ac72c5a,0.001
ba4a2f9d7b,0.001
c542e7fa30,0.001
05c2f217fe,0.001
1790f49015,0.001
6f7fb36c16,0.001
b4aa19faeb,0.001
67878200e0,0.001
0f0756ec6d,0.001
504eaecce0,0.001
f85f7c6cb9,0.001
a8d1909682,0.001
1d4d5abd62,0.001
689fe24485,0.001
ca51cb5f66,0.001
3313c5bfee,0.001
07a42e6957,0.001
176589d4ac,0.001
119054222f,0.001
dfe473a940,0.001
a2674e882c,0.001
6bd911538b,0.001
ee6095621e,0.001
f2b4f7af28,0.001
e826ee396c,0.001
50793217a6,0.001
b38b5bcfbf,0.001
562ef829bd,0.001
fefed8d4c6,0.001
a3e7d3e7e0,0.001
3785a74c62,0.001
49aa736bb7,0.001
089e90dd31,0.001
af759ae543,0.001
e028e94024,0.001
cf2fd7cdff,0.001
79b3640fe8,0.001
37534f9b10,0.001
d0894f8b70,0.001
b99102083a,0.001
9b8dc488c1,0.001
bde114dfe8,0.001
b9c307e12e,0.001
06ce2e7a8d,0.001
f3c6b0f4bc,0.001
9d6bf293d4,0.001
1136f244d7,0.001
40143b42bb,0.001
7a44629ff6,0.001
55ed25f7dd,0.001
a6f5439c77,0.001
6274221139,0.001
14bce0101e,0.001
d6662656a7,0.001
c4d14d9aee,0.001
163f9a943e,0.001
6f6d8fe47b,0.001
61f6a3a1f8,0.001
3d135e5247,0.001
a069f6776b,0.001
ab1370678b,0.001
0a1c6b60b2,0.001
9093aa805a,0.001
41903e10a2,0.001
b691fd90a8,0.001
97f4c7b81b,0.001
b735ad5925,0.001
602fedf2a9,0.001
a831650f1e,0.001
5aab0377a9,0.001
ca0a060744,0.001
2081c5e97a,0.001
c60793a2c4,0.001
103395397f,0.001
b5fe57e9ca,0.001
effe461734,0.001
9bbbc74174,0.001
2811c5c268,0.001
784ce61230,0.001
10b8ce9600,0.001
2c47775322,0.001
fc7944a3e2,0.001
6e0358aa9a,0.001
c7be62ed81,0.001
5e1bebe5b0,0.001
973e471909,0.001
c5e3b5445c,0.001
06b75de22c,0.001
b0f292a456,0.001
6f436786bb,0.001
0340dcb5be,0.001
50385d144d,0.001
435f9ed5ae,0.001
71b4f3a7c8,0.001
ff97846d48,0.001
2cc3456cb6,0.001
063b009063,0.001
3bb2602ecd,0.001
e53342da3c,0.001
e2e7a12c20,0.001
9145bcfe85,0.001
d037e6944a,0.001
6006767e99,0.001
7d6effec08,0.001
a6710fcf1c,0.001
3ea9dea2a9,0.001
39e715b702,0.001
7ba766dbe6,0.001
b42e375ecd,0.001
7fb22f1f6e,0.001
ccefdbf492,0.001
ec400dd8e9,0.001
14d39dab7d,0.001
2ad05a3439,0.001
c959e0209d,0.001
996bac2a92,0.001
e8f9af6938,0.001
2a70dad097,0.001
eb40dcc939,0.001
a780031ca5,0.001
ab8ce700ce,0.001
ab7f02bd00,0.001
22fb12c49f,0.001
4c0f62a930,0.001
c6dbeb8d8b,0.001
dbe80f9669,0.001
0dabc4885f,0.001
ec976d39cd,0.001
69302af4e4,0.001
3ff588f1bc,0.001
c0a3d854fc,0.001
eafb9deda8,0.001
6d02ab8f3d,0.001
1c8d1cbc2d,0.001
68598fbcbb,0.001
8cb533217d,0.001
dd414e184d,0.001
ad0d51930e,0.001
0a7ad61ffd,0.001
a11f13fb0a,0.001
4e63a41837,0.001
3e1955d071,0.001
0d7c1b1a4c,0.001
e263c025b7,0.001
38056e6683,0.001
9c2b6cc924,0.001
16e7f69384,0.001
9a78dc2b3c,0.001
3bc7c4d3c6,0.001
95c8fec355,0.001
b7d6c9cc4b,0.001
fca0679b3f,0.001
94ea20738e,0.001
7e475417c1,0.001
73b6ab2546,0.001
1eceec604a,0.001
af2e8116ff,0.001
66039c1466,0.001
570529c33f,0.001
a4ed286ca5,0.001
2ca7145e0d,0.001
bc7e49b507,0.001
d89a396be6,0.001
c765a609be,0.001
9b6e41729d,0.001
3d4bc2f327,0.001
3843cd3acd,0.001
974d9faa38,0.001
290e24283a,0.001
978f8e0144,0.001
48bc6a0783,0.001
797655fac9,0.001
3529a7890a,0.001
ada789676f,0.001
be9da12dd7,0.001
c712ad1985,0.001
fc3321912f,0.001
fac5ce0919,0.001
c75617d0c0,0.001
6f360c6cea,0.001
f8613a0d7b,0.001
2f798caa52,0.001
8e4184981e,0.001
49359e404a,0.001
7865dedf74,0.001
c83ed9e9ea,0.001
c7ba63455c,0.001
8a7fd98b54,0.001
df1c48349e,0.001
2443706edc,0.001
302c7ac971,0.001
fd2d0534f0,0.001
b1d5812110,0.001
e9cfc1031e,0.001
4b4aedcb52,0.001
280b0fb565,0.001
a4972239c1,0.001
62ea8e7487,0.001
86b84177ea,0.001
5d4f1695f6,0.001
f1d6c09a4b,0.001
b60cdc9741,0.001
23ee2f52e0,0.001
548575c358,0.001
b17a31a1a7,0.001
dc5e0fb386,0.001
d18e2c4764,0.001
7e1d8ef672,0.001
159cdafbfc,0.001
5d94a6db57,0.001
24d251d405,0.001
9fbeb531b9,0.001
e8b55bacfb,0.001
2e5195987e,0.001
47653ed960,0.001
5dfbab22a3,0.001
3dd960c446,0.001
e1857541b3,0.001
1d9b7d7a1e,0.001
420e5d1a8f,0.001
58559df8b8,0.001
7ea64409ce,0.001
61465977af,0.001
c7d400603d,0.001
e52b97f140,0.001
0a438521cb,0.001
cbe94a46a8,0.001
88744e6d80,0.001
ee2b156760,0.001
3a792a7063,0.001
b89d5eb3be,0.001
b4f8e99277,0.001
ab675d5041,0.001
4eb94b9e4b,0.001
aa1bd242fb,0.001
cb474b0d97,0.001
