action,user,trial,calday
CREATE,cbede5a444,True,2019-04-10 07:08:56.245
CREATE,ddfcd4b2b5,False,2019-04-10 07:15:57.474
CREATE,26bc1ca972,False,2019-04-10 07:16:15.051
CREATE,be7e854d22,True,2019-04-10 07:18:57.960
CREATE,a1591ae1e0,True,2019-04-10 07:20:10.681
CREATE,adc73c94cc,True,2019-04-10 07:22:45.599
CREATE,21aed86ef3,False,2019-04-10 07:23:35.342
DELETE,66bc9d2636,False,2019-04-10 07:35:44.169
CREATE,96f3327b0c,False,2019-04-10 07:37:12.732
CREATE,5ddf77c5cf,True,2019-04-10 07:38:45.648
CREATE,7bbf1c8f1c,True,2019-04-10 07:39:15.082
CREATE,b426279d45,False,2019-04-10 07:43:36.843
CREATE,711a7f95ca,True,2019-04-10 07:49:38.554
CREATE,75b9230f26,False,2019-04-10 07:50:20.248
DELETE,f60aa6b26e,True,2019-04-10 07:50:44.494
CREATE,7f36b25e1a,False,2019-04-10 07:59:47.388
DELETE,0454b7dee5,False,2019-04-10 08:03:44.269
CREATE,9ca39ff6da,False,2019-04-10 08:08:05.203
CREATE,782bc735e6,True,2019-04-10 08:08:32.696
DELETE,abe7d25b80,True,2019-04-10 08:10:44.377
CREATE,2bfdbc5534,False,2019-04-10 08:16:45.193
CREATE,bff895f07e,False,2019-04-10 08:22:01.223
CREATE,892a7797ab,False,2019-04-10 08:23:26.086
CREATE,470fb845e1,True,2019-04-10 08:27:05.565
DELETE,1e66b1afe9,False,2019-04-10 08:29:44.758
DELETE,4eb9861566,True,2019-04-10 08:31:44.113
CREATE,6ac64d381a,False,2019-04-10 08:42:17.204
CREATE,d1b2d2987e,False,2019-04-10 08:42:35.115
CREATE,b40ef3d532,True,2019-04-10 08:44:26.987
CREATE,8cf9ebc646,True,2019-04-10 08:46:57.074
DELETE,70437d4cc4,False,2019-04-10 08:52:44.263
CREATE,226e9a4096,False,2019-04-10 09:07:28.656
CREATE,5d0859635a,False,2019-04-10 09:12:21.983
CREATE,87dfbe9919,True,2019-04-10 09:13:11.877
CREATE,b7d6c9cc4b,False,2019-04-10 09:17:09.923
DELETE,15417f2d8a,True,2019-04-10 09:20:44.554
CREATE,d9860b41c8,True,2019-04-10 09:21:57.247
CREATE,c2234061c1,False,2019-04-10 09:28:05.169
DELETE,2f2f0693af,True,2019-04-10 09:31:02.111
CREATE,fffffb9da7,False,2019-04-10 09:34:54.870
CREATE,5791e966d8,False,2019-04-10 09:40:43.618
CREATE,07f4aab8ec,False,2019-04-10 09:42:48.641
CREATE,8e030cac20,True,2019-04-10 09:43:39.949
CREATE,2c5b26e375,False,2019-04-10 09:43:50.708
CREATE,2803cef443,True,2019-04-10 09:48:02.194
CREATE,da07d95d04,True,2019-04-10 09:50:53.094
CREATE,2cc543fc9d,True,2019-04-10 09:52:57.680
CREATE,c28427f3bc,False,2019-04-10 09:53:48.556
CREATE,8f800242cc,False,2019-04-10 09:54:21.651
DELETE,0c096af52f,False,2019-04-10 09:56:52.684
DELETE,e3aec34ef5,False,2019-04-10 10:06:44.028
CREATE,a84c7a31ef,True,2019-04-10 10:07:19.725
DELETE,fe81b36ada,False,2019-04-10 10:08:43.998
CREATE,7e4a3aa0e7,True,2019-04-10 10:11:28.112
CREATE,a390260c44,False,2019-04-10 10:15:29.807
DELETE,e1031ef8a1,False,2019-04-10 10:16:44.137
CREATE,59c4edfe3d,False,2019-04-10 10:18:57.247
CREATE,91d1fa01d3,False,2019-04-10 10:20:03.258
CREATE,e709ff4bb1,False,2019-04-10 10:20:29.081
CREATE,8327d7722b,True,2019-04-10 10:38:18.679
CREATE,37018a71b5,True,2019-04-10 10:41:46.126
DELETE,0d4ee7e4bd,True,2019-04-10 10:44:43.975
CREATE,5a31a18df0,False,2019-04-10 10:46:26.129
CREATE,d943a505e5,False,2019-04-10 10:49:39.263
CREATE,498d64dc2f,False,2019-04-10 10:52:03.179
CREATE,5915d6cf90,False,2019-04-10 10:54:12.721
CREATE,c5cb37097c,True,2019-04-10 11:02:32.286
DELETE,66dfcff622,False,2019-04-10 11:02:44.202
CREATE,37372196b0,True,2019-04-10 11:03:44.025
CREATE,3424c22f45,False,2019-04-10 11:03:44.463
DELETE,4f760b0912,True,2019-04-10 11:04:44.250
CREATE,07274a3e69,False,2019-04-10 11:05:29.055
CREATE,a3c439ca3c,True,2019-04-10 11:06:53.584
CREATE,2eec9fd865,True,2019-04-10 11:06:54.278
DELETE,1965f57ecf,False,2019-04-10 11:11:44.022
CREATE,ce7483d0b4,True,2019-04-10 11:11:46.669
CREATE,01622a8652,True,2019-04-10 11:12:37.560
CREATE,44260d3e06,False,2019-04-10 11:21:34.452
CREATE,2c048ef6af,False,2019-04-10 11:21:38.083
CREATE,1dfb785cf0,False,2019-04-10 11:27:31.858
CREATE,cde07e5867,True,2019-04-10 11:27:52.260
CREATE,15a3e68622,True,2019-04-10 11:32:38.759
DELETE,9bcad83d6e,False,2019-04-10 11:32:45.053
CREATE,76161dfd76,False,2019-04-10 11:35:25.660
CREATE,35a75b6882,True,2019-04-10 11:36:13.950
CREATE,9959ea6e2d,False,2019-04-10 11:36:15.984
CREATE,2e6fde02b1,False,2019-04-10 11:37:54.141
CREATE,28f1190cea,False,2019-04-10 11:44:36.324
CREATE,3a5f2fdc90,True,2019-04-10 11:45:00.336
CREATE,5edea05d70,False,2019-04-10 11:45:42.563
CREATE,d8e0b2904e,False,2019-04-10 11:45:57.552
CREATE,3fd68faa17,False,2019-04-10 11:46:17.152
CREATE,bede06bab6,False,2019-04-10 11:49:17.427
CREATE,369c2b3478,True,2019-04-10 11:50:22.406
CREATE,12a56ec0cc,True,2019-04-10 11:50:52.054
CREATE,893a1ebdd9,False,2019-04-10 11:53:21.178
CREATE,9d4d1c8793,True,2019-04-10 11:56:03.682
CREATE,27691b4a49,False,2019-04-10 11:56:41.733
CREATE,7063520a08,True,2019-04-10 11:58:13.953
CREATE,15b9d19285,False,2019-04-10 11:59:18.484
CREATE,29f719e8b5,True,2019-04-10 12:05:18.672
CREATE,3d07a90a91,False,2019-04-10 12:13:46.670
CREATE,1005b8bfaa,True,2019-04-10 12:14:51.415
CREATE,9f8cc4f990,False,2019-04-10 12:16:18.477
DELETE,e87534a17e,True,2019-04-10 12:17:44.217
CREATE,0c096af52f,False,2019-04-10 12:20:18.313
CREATE,15df3bc907,False,2019-04-10 12:24:19.477
CREATE,0454b7dee5,False,2019-04-10 12:30:25.879
CREATE,44457472b3,True,2019-04-10 12:33:29.824
CREATE,b7486a5e3a,False,2019-04-10 12:33:31.478
CREATE,8f01762d4a,False,2019-04-10 12:36:00.067
CREATE,3a92670323,True,2019-04-10 12:39:30.041
CREATE,6f97deb864,True,2019-04-10 12:43:07.764
DELETE,31f1c27b8b,False,2019-04-10 12:54:44.024
CREATE,fa1b9d05cc,True,2019-04-10 12:55:08.365
DELETE,3f71b3cebc,False,2019-04-10 12:59:44.602
CREATE,1dcb67e50c,True,2019-04-10 13:00:17.138
CREATE,f9f0c22462,True,2019-04-10 13:10:41.453
CREATE,8448667a5f,False,2019-04-10 13:11:48.999
CREATE,f046ec8c1c,False,2019-04-10 13:20:11.620
CREATE,6abf05a810,False,2019-04-10 13:22:08.493
CREATE,493fd05f70,True,2019-04-10 13:23:41.251
CREATE,f80fb62e53,True,2019-04-10 13:27:32.918
CREATE,21f38ad599,False,2019-04-10 13:28:43.809
CREATE,2d90c5976b,True,2019-04-10 13:34:01.361
CREATE,a5c7d96d60,False,2019-04-10 13:36:36.282
CREATE,7ae5e0f9a2,True,2019-04-10 13:37:39.269
CREATE,e56fbb60f5,True,2019-04-10 13:38:35.186
CREATE,563332c24c,False,2019-04-10 13:40:04.561
CREATE,ed682f658b,False,2019-04-10 13:47:17.228
CREATE,9ac8fefe0d,False,2019-04-10 13:51:47.016
CREATE,49a448d685,False,2019-04-10 13:56:21.747
CREATE,312eda00ff,True,2019-04-10 13:57:28.421
DELETE,b4faa3d876,True,2019-04-10 13:57:44.015
CREATE,2f2f0693af,False,2019-04-10 13:58:42.677
DELETE,816a6619d4,True,2019-04-10 13:58:44.098
CREATE,05ba39f581,False,2019-04-10 14:06:42.824
CREATE,162296fe82,False,2019-04-10 14:11:24.162
CREATE,d026625f29,False,2019-04-10 14:12:16.806
CREATE,ea93aa27d9,True,2019-04-10 14:12:32.487
DELETE,20aa6528ae,True,2019-04-10 14:15:44.849
DELETE,0fdc311686,False,2019-04-10 14:16:44.270
CREATE,3e1951b49d,True,2019-04-10 14:16:55.940
CREATE,75a97ee32c,True,2019-04-10 14:16:58.182
DELETE,aac14621f2,False,2019-04-10 14:18:43.980
CREATE,22bb4c20bc,True,2019-04-10 14:21:52.297
CREATE,b01d7ffb8a,False,2019-04-10 14:22:06.306
CREATE,ca47d6f95e,True,2019-04-10 14:22:51.448
CREATE,06b5bdcb6e,True,2019-04-10 14:28:06.072
CREATE,ec62fb2f1e,True,2019-04-10 14:31:20.158
CREATE,8e0354be60,True,2019-04-10 14:39:14.488
DELETE,ddeb89def6,False,2019-04-10 14:39:28.896
CREATE,19e0d648f2,True,2019-04-10 14:39:43.484
CREATE,7e2357a09a,True,2019-04-10 14:42:13.705
CREATE,4e1d8cab67,False,2019-04-10 14:42:30.374
CREATE,4a5912082d,True,2019-04-10 14:45:03.640
CREATE,cdcb451295,False,2019-04-10 14:49:59.225
CREATE,ae6f83aee8,False,2019-04-10 14:52:51.632
CREATE,fbf214e4a6,False,2019-04-10 14:55:31.666
CREATE,63d0924c14,False,2019-04-10 14:58:12.359
CREATE,ab1cae1053,True,2019-04-10 14:58:30.554
CREATE,e2a399fed8,False,2019-04-10 15:00:52.066
CREATE,554f35d299,True,2019-04-10 15:04:11.017
CREATE,ddeb89def6,False,2019-04-10 15:06:54.729
CREATE,be9416f24b,True,2019-04-10 15:06:55.703
CREATE,5fd6367448,True,2019-04-10 15:07:56.036
CREATE,a2e421c5c4,True,2019-04-10 15:09:48.843
CREATE,9f762a68b5,False,2019-04-10 15:11:09.317
CREATE,a8629efe09,True,2019-04-10 15:11:27.306
CREATE,eb4f730a78,False,2019-04-10 15:13:57.485
CREATE,bb9556da6d,False,2019-04-10 15:13:57.600
CREATE,53cdfdd8cc,True,2019-04-10 15:14:37.662
CREATE,64c1321cfc,True,2019-04-10 15:21:31.839
CREATE,db1b8bc51a,True,2019-04-10 15:28:11.194
DELETE,727f258620,False,2019-04-10 15:30:44.934
CREATE,c0ca34d5a5,False,2019-04-10 15:31:31.005
CREATE,895538c67f,False,2019-04-10 15:33:30.746
CREATE,2dab5b2f85,False,2019-04-10 15:36:58.640
CREATE,0d4ee7e4bd,False,2019-04-10 15:40:52.046
CREATE,932f2a6bfe,False,2019-04-10 15:40:53.626
CREATE,933a85cb35,True,2019-04-10 15:43:51.449
CREATE,7d5069f628,False,2019-04-10 15:44:09.133
CREATE,ed4707d4cf,False,2019-04-10 15:44:10.113
CREATE,a1adcd5188,False,2019-04-10 15:44:19.203
CREATE,fecea7e2a1,False,2019-04-10 15:47:25.330
CREATE,b370d1eb8a,True,2019-04-10 15:48:31.344
CREATE,2aeef75cab,False,2019-04-10 15:48:49.935
CREATE,c6359007f6,True,2019-04-10 15:49:48.853
CREATE,b2de6f445f,True,2019-04-10 15:51:17.351
DELETE,6e14f8fbbd,False,2019-04-10 15:52:44.035
CREATE,14d9025edf,True,2019-04-10 15:54:46.538
CREATE,3b497ebeae,True,2019-04-10 15:55:06.494
CREATE,ee6bc0be0b,True,2019-04-10 15:57:09.960
CREATE,981787a0e7,True,2019-04-10 15:59:48.277
CREATE,9e4724ac6d,False,2019-04-10 16:00:35.819
CREATE,2f2989e78c,True,2019-04-10 16:03:57.229
CREATE,dc59f71f3a,False,2019-04-10 16:08:30.682
DELETE,e1a5419cbe,True,2019-04-10 16:11:16.180
CREATE,b1c0baf383,True,2019-04-10 16:16:33.174
CREATE,618374d1c9,True,2019-04-10 16:17:22.054
CREATE,3152e6845f,False,2019-04-10 16:20:20.016
DELETE,3045cf1f39,True,2019-04-10 16:24:44.675
CREATE,659b587b08,True,2019-04-10 16:25:37.824
CREATE,673946053f,True,2019-04-10 16:26:07.796
CREATE,0ca4ecdd4c,True,2019-04-10 16:26:57.057
CREATE,c108bf729c,False,2019-04-10 16:27:09.406
DELETE,6bcd11c222,False,2019-04-10 16:28:44.152
CREATE,34bd0fad23,False,2019-04-10 16:41:58.003
CREATE,d2b4c72204,False,2019-04-10 16:45:31.200
CREATE,0cbf6406c3,True,2019-04-10 16:46:31.065
CREATE,bf35472850,True,2019-04-10 16:48:13.897
CREATE,e061a432b7,True,2019-04-10 16:52:40.458
CREATE,e891fb5aff,False,2019-04-10 16:56:25.981
CREATE,6dc27c5618,True,2019-04-10 17:01:00.530
CREATE,fad970d624,False,2019-04-10 17:03:01.526
CREATE,f81cfb22b5,True,2019-04-10 17:04:26.240
CREATE,26fd34b0b0,True,2019-04-10 17:06:58.390
CREATE,6bcd11c222,True,2019-04-10 17:07:04.313
CREATE,432f1e4abc,True,2019-04-10 17:08:28.872
CREATE,ef15ffb0b8,False,2019-04-10 17:10:36.168
CREATE,96db41736d,True,2019-04-10 17:11:59.237
CREATE,0ac85afc2c,False,2019-04-10 17:14:59.013
CREATE,88d38eae0a,True,2019-04-10 17:17:17.682
CREATE,4679527b4f,True,2019-04-10 17:20:11.883
CREATE,11b4fcafc9,False,2019-04-10 17:22:03.851
CREATE,5f3b24d45d,True,2019-04-10 17:27:26.308
DELETE,4064c14f6e,False,2019-04-10 17:30:08.423
CREATE,7d2f9cee75,False,2019-04-10 17:32:59.651
DELETE,fd5e241f24,False,2019-04-10 17:33:44.001
CREATE,c234e7fb9f,False,2019-04-10 17:41:33.891
CREATE,c9f17c2750,False,2019-04-10 17:42:53.510
CREATE,9d62bd4a1f,True,2019-04-10 17:43:00.253
CREATE,8e68b0a9aa,False,2019-04-10 17:46:06.948
CREATE,88756c24a9,False,2019-04-10 17:46:28.543
CREATE,3793968f7c,True,2019-04-10 17:49:32.826
CREATE,ca7372b337,True,2019-04-10 17:51:00.172
CREATE,a6e9867e65,True,2019-04-10 17:51:14.487
CREATE,c986805efc,True,2019-04-10 17:51:27.494
CREATE,ae8160b248,False,2019-04-10 17:55:34.955
CREATE,ec5a26702f,True,2019-04-10 17:56:35.331
CREATE,3954ab8458,False,2019-04-10 17:57:04.579
CREATE,3edd47775f,True,2019-04-10 18:01:06.123
CREATE,b82e3cd411,False,2019-04-10 18:02:46.449
CREATE,ecb0b83129,False,2019-04-10 18:04:47.550
CREATE,555c989549,True,2019-04-10 18:06:01.339
CREATE,5909c02ca3,False,2019-04-10 18:09:30.515
CREATE,189fe290eb,True,2019-04-10 18:09:49.648
CREATE,1a60dedb4b,False,2019-04-10 18:10:36.936
CREATE,d0a1cc448a,False,2019-04-10 18:11:12.887
CREATE,c1c8b30200,True,2019-04-10 18:12:40.032
CREATE,55962a02a0,True,2019-04-10 18:13:34.452
CREATE,5f720f1536,False,2019-04-10 18:18:54.947
CREATE,ddaa4ca76a,True,2019-04-10 18:26:57.485
CREATE,9eab7d3a51,True,2019-04-10 18:27:07.772
CREATE,482f8eed42,True,2019-04-10 18:27:37.279
CREATE,4f760b0912,False,2019-04-10 18:29:51.637
CREATE,cd85d32846,False,2019-04-10 18:29:54.354
CREATE,2971bb6e9e,True,2019-04-10 18:32:54.998
CREATE,d80a16d384,False,2019-04-10 18:35:07.139
CREATE,4846512789,True,2019-04-10 18:35:46.728
CREATE,de183ac6cb,True,2019-04-10 18:37:41.888
DELETE,bc660d885e,False,2019-04-10 18:39:44.718
CREATE,ff7a854396,True,2019-04-10 18:40:39.135
CREATE,f9afde7502,True,2019-04-10 18:42:16.373
CREATE,821d4bffe9,False,2019-04-10 18:48:55.758
CREATE,d68df60c13,True,2019-04-10 18:49:02.553
DELETE,2a4565f379,False,2019-04-10 18:49:44.486
CREATE,fd76835a81,True,2019-04-10 18:51:28.500
CREATE,212c7f13fe,False,2019-04-10 18:51:46.689
CREATE,28a8889b95,False,2019-04-10 18:53:23.353
DELETE,8250943861,False,2019-04-10 18:53:44.199
CREATE,02bc1b72fb,True,2019-04-10 18:54:22.484
CREATE,1fdf6535ef,True,2019-04-10 18:55:15.958
DELETE,51be48ab13,False,2019-04-10 18:58:44.844
CREATE,0075855d56,True,2019-04-10 19:06:08.938
CREATE,971a55430c,False,2019-04-10 19:07:27.629
DELETE,37422c61c1,False,2019-04-10 19:08:43.984
DELETE,069ff283b0,False,2019-04-10 19:10:44.558
CREATE,27d38deaa5,True,2019-04-10 19:11:32.079
CREATE,c275a8f43b,False,2019-04-10 19:16:31.312
CREATE,b041c51329,False,2019-04-10 19:16:51.523
CREATE,096f5d594b,False,2019-04-10 19:20:45.784
CREATE,8547a0dcfd,True,2019-04-10 19:24:26.688
CREATE,80f5a437cb,True,2019-04-10 19:34:42.176
CREATE,ac4e1061a7,True,2019-04-10 19:39:41.316
CREATE,529143a636,True,2019-04-10 19:42:08.289
CREATE,b091da88e5,True,2019-04-10 19:43:09.488
CREATE,670a713cda,False,2019-04-10 19:44:34.392
DELETE,cf892bc844,True,2019-04-10 19:46:44.465
CREATE,fc4da5eda2,False,2019-04-10 19:46:54.219
CREATE,cacadbcf8e,True,2019-04-10 19:50:19.711
CREATE,a87ee0f8d0,True,2019-04-10 19:52:00.635
CREATE,6658a190f0,False,2019-04-10 19:53:35.865
CREATE,cf892bc844,False,2019-04-10 19:54:18.960
DELETE,1e8a3c6065,False,2019-04-10 19:54:44.122
DELETE,02fb97873f,False,2019-04-10 20:01:43.969
CREATE,c6f68c8ba1,True,2019-04-10 20:05:03.379
CREATE,5e560562b1,True,2019-04-10 20:07:15.805
CREATE,4ee0532d2a,False,2019-04-10 20:08:33.077
CREATE,5e782223ab,True,2019-04-10 20:11:32.033
CREATE,0fd9bbeab1,False,2019-04-10 20:11:39.109
CREATE,bb6135eb14,True,2019-04-10 20:11:42.424
CREATE,fdb2e97781,False,2019-04-10 20:13:07.486
CREATE,ac9ef26a99,False,2019-04-10 20:14:20.468
DELETE,2f7756820f,False,2019-04-10 20:15:44.184
CREATE,ce0f9a3678,True,2019-04-10 20:17:05.695
CREATE,f2e612ecd3,True,2019-04-10 20:18:10.535
DELETE,54983dbfcc,False,2019-04-10 20:18:44.353
CREATE,8cfafa901c,True,2019-04-10 20:19:02.199
CREATE,d85e96b5be,True,2019-04-10 20:29:37.705
DELETE,82851c3789,True,2019-04-10 20:30:44.280
CREATE,52f88403a6,False,2019-04-10 20:36:47.705
CREATE,0a12d80b73,True,2019-04-10 20:40:09.694
CREATE,21332d7947,True,2019-04-10 20:42:41.252
DELETE,1e2f5c8b28,False,2019-04-10 20:47:44.242
DELETE,6ab42619f6,False,2019-04-10 20:49:44.119
CREATE,8c4417f0e3,True,2019-04-10 20:52:49.181
DELETE,aed5bd0ecd,True,2019-04-10 20:53:44.400
CREATE,67d0f7bdd8,True,2019-04-10 20:54:45.999
CREATE,d36b82a477,True,2019-04-10 20:58:03.955
CREATE,1066ed65d7,True,2019-04-10 20:59:09.297
CREATE,39b09e3325,True,2019-04-10 21:09:00.718
CREATE,39b09e3325,True,2019-04-10 21:12:38.660
CREATE,782819c853,True,2019-04-10 21:15:17.253
CREATE,2dcb4c8e00,True,2019-04-10 21:25:08.358
CREATE,203ff8a4cd,True,2019-04-10 21:29:58.277
CREATE,de49c58d94,False,2019-04-10 21:38:07.437
DELETE,cdd2f8cf25,False,2019-04-10 21:39:44.218
DELETE,e145370210,False,2019-04-10 21:41:44.063
CREATE,7247b571c9,False,2019-04-10 21:48:44.243
CREATE,a139c2bd36,False,2019-04-10 21:49:15.438
CREATE,3815f47fd3,True,2019-04-10 21:54:06.167
DELETE,e2306bbf17,False,2019-04-10 21:55:44.238
CREATE,ba5d566230,False,2019-04-10 22:00:47.047
CREATE,fe74a8ef99,False,2019-04-10 22:03:36.408
CREATE,26607664c2,False,2019-04-10 22:21:17.406
DELETE,404eb3ee96,False,2019-04-10 22:23:44.367
CREATE,a3f498202e,False,2019-04-10 22:25:26.224
CREATE,4f3e26921a,True,2019-04-10 22:30:11.962
CREATE,42cca840b7,True,2019-04-10 22:33:37.036
DELETE,74c3704c29,False,2019-04-10 22:47:44.244
CREATE,3f71b3cebc,False,2019-04-10 22:58:27.086
DELETE,036bb6d1f6,False,2019-04-10 23:11:44.116
CREATE,bac863c075,True,2019-04-10 23:31:08.512
CREATE,8d88140f7a,True,2019-04-11 00:05:24.101
DELETE,5bf4aa2448,False,2019-04-11 00:15:44.186
CREATE,5ef36810e2,True,2019-04-11 00:40:30.787
DELETE,668748053b,False,2019-04-11 00:53:44.405
DELETE,b3cdc6ca53,True,2019-04-11 00:54:16.047
DELETE,8deed29324,False,2019-04-11 01:02:44.219
DELETE,92b9d3e8b6,False,2019-04-11 01:07:44.355
CREATE,80ff3d5ee2,True,2019-04-11 01:22:01.008
CREATE,9ed5e9fb8e,True,2019-04-11 01:59:21.670
CREATE,4349a03cda,True,2019-04-11 02:09:44.703
CREATE,08bcf084ea,False,2019-04-11 02:57:22.513
DELETE,ecb32449f1,False,2019-04-11 02:59:44.655
DELETE,59f760f23d,False,2019-04-11 03:25:44.681
DELETE,af4b9f65ce,False,2019-04-11 03:26:44.276
CREATE,75c74a4302,False,2019-04-11 03:47:42.813
CREATE,a49617e847,True,2019-04-11 03:57:18.868
CREATE,0d4c38479d,True,2019-04-11 04:14:43.485
DELETE,3d183f0a42,False,2019-04-11 04:14:44.537
DELETE,829ae61d6c,False,2019-04-11 04:24:44.646
DELETE,1ec8ecb37d,False,2019-04-11 04:41:44.415
CREATE,5e374db7a1,False,2019-04-11 04:55:31.460
CREATE,e3aec34ef5,False,2019-04-11 05:01:56.993
CREATE,eaa2179fac,False,2019-04-11 05:05:03.945
CREATE,b750cf5fd5,False,2019-04-11 05:28:20.595
CREATE,a5b407a5ae,True,2019-04-11 05:42:15.745
DELETE,6c96bbea5f,False,2019-04-11 05:42:44.647
CREATE,20aa6528ae,False,2019-04-11 05:47:32.128
DELETE,7f1be9bbae,False,2019-04-11 05:51:44.250
DELETE,b4967d26cc,True,2019-04-11 05:57:44.066
CREATE,18b954e289,False,2019-04-11 05:59:50.008
CREATE,6553783c05,False,2019-04-11 06:00:40.188
CREATE,a448d9b980,False,2019-04-11 06:06:30.316
CREATE,d2e7eff1e7,True,2019-04-11 06:06:55.838
DELETE,d3b0b4f20b,False,2019-04-11 06:08:44.650
CREATE,2c7c2d4ac4,False,2019-04-11 06:21:42.953
DELETE,82e9cf3f4a,False,2019-04-11 06:26:44.402
CREATE,5d1fda6a63,False,2019-04-11 06:38:34.329
CREATE,497ce9d6fc,False,2019-04-11 06:45:10.291
CREATE,3f1edbe379,True,2019-04-11 06:54:05.350
CREATE,1965f57ecf,False,2019-04-11 07:00:42.025
CREATE,24f92852fd,True,2019-04-11 07:07:49.798
DELETE,66c8104fd0,True,2019-04-11 07:09:44.185
DELETE,2f273bd358,True,2019-04-11 07:17:44.008
CREATE,4889518f6f,True,2019-04-11 07:18:58.198
CREATE,bf6f4f88ee,False,2019-04-11 07:21:56.984
CREATE,751648b1c0,False,2019-04-11 07:22:27.459
CREATE,6565523e95,False,2019-04-11 07:27:43.512
CREATE,f12bb90749,True,2019-04-11 07:32:51.039
DELETE,046de57bd7,True,2019-04-11 07:43:44.619
CREATE,458296ff1f,False,2019-04-11 07:53:45.271
CREATE,45832de153,True,2019-04-11 07:57:00.232
DELETE,5b1dbe6dde,False,2019-04-11 07:58:43.974
CREATE,9691d7dec6,True,2019-04-11 08:09:21.784
CREATE,8376f4556a,False,2019-04-11 08:12:09.444
CREATE,972e1f133d,False,2019-04-11 08:12:34.941
CREATE,f9c270bf39,True,2019-04-11 08:14:11.151
DELETE,2081c5e97a,False,2019-04-11 08:16:44.002
CREATE,db41b69e2a,False,2019-04-11 08:18:56.566
CREATE,2a30a4ffa9,False,2019-04-11 08:19:37.227
CREATE,8dd78d56b4,True,2019-04-11 08:20:24.900
DELETE,7558216ab8,False,2019-04-11 08:31:44.130
CREATE,b3d2f32e88,False,2019-04-11 08:34:22.179
CREATE,7558216ab8,False,2019-04-11 08:39:52.072
CREATE,96a1607de3,True,2019-04-11 08:47:53.780
DELETE,74c10292ed,False,2019-04-11 08:50:44.302
CREATE,036bb6d1f6,False,2019-04-11 08:52:40.831
CREATE,51a29c9439,False,2019-04-11 08:53:30.206
CREATE,1e8a3c6065,False,2019-04-11 09:09:33.132
CREATE,062f85e21a,False,2019-04-11 09:11:05.406
CREATE,2a2e229337,False,2019-04-11 09:11:29.167
CREATE,6aa5d7747b,False,2019-04-11 09:12:29.694
CREATE,3b31b18b86,False,2019-04-11 09:15:32.086
CREATE,7d7cd65451,False,2019-04-11 09:20:26.850
CREATE,dc7552a7f8,False,2019-04-11 09:20:39.595
DELETE,c58a0f6fd6,False,2019-04-11 09:21:44.352
CREATE,029b73549e,False,2019-04-11 09:26:09.052
CREATE,bd0ec26eef,False,2019-04-11 09:26:32.329
DELETE,a0f72b8786,False,2019-04-11 09:33:21.581
DELETE,4d4babbb47,False,2019-04-11 09:35:44.192
CREATE,d2e42555b3,False,2019-04-11 09:51:46.718
CREATE,a2fa210e5d,True,2019-04-11 09:53:09.547
CREATE,d9eeb72b25,False,2019-04-11 09:57:05.361
DELETE,86d13c176e,False,2019-04-11 09:58:56.312
CREATE,d75f24a3f1,True,2019-04-11 10:04:47.046
CREATE,427ec60ac5,False,2019-04-11 10:12:32.879
DELETE,c089e12de2,False,2019-04-11 10:13:44.023
CREATE,9122363289,True,2019-04-11 10:17:33.578
CREATE,6813b486e1,False,2019-04-11 10:20:01.564
DELETE,f20e0cb528,False,2019-04-11 10:24:44.280
CREATE,c089e12de2,False,2019-04-11 10:27:56.745
DELETE,70296af4b3,False,2019-04-11 10:35:44.078
CREATE,d4696ea08f,True,2019-04-11 10:47:39.226
CREATE,80e2061319,False,2019-04-11 10:55:07.373
DELETE,aecb7fb1bb,False,2019-04-11 10:55:43.972
DELETE,09f25913fc,True,2019-04-11 11:01:44.653
CREATE,6467160e95,False,2019-04-11 11:02:59.949
CREATE,4c6c2e435c,True,2019-04-11 11:05:17.594
CREATE,92b9d3e8b6,False,2019-04-11 11:06:53.796
CREATE,c970b11977,False,2019-04-11 11:20:35.732
CREATE,0c2bee05e4,True,2019-04-11 11:29:38.818
CREATE,0b112e6ac0,False,2019-04-11 11:32:57.994
CREATE,e82f1408f6,True,2019-04-11 11:35:46.396
DELETE,85343d5cdd,False,2019-04-11 11:39:44.082
DELETE,a4e7d4080d,True,2019-04-11 11:39:44.101
CREATE,995b40cfb4,False,2019-04-11 11:45:18.056
CREATE,d7ebbf54e5,True,2019-04-11 11:49:37.597
CREATE,4529990e50,False,2019-04-11 11:56:25.025
CREATE,86dffee6e2,True,2019-04-11 11:56:38.498
CREATE,97512339eb,False,2019-04-11 11:56:49.961
CREATE,c1e610f0e4,True,2019-04-11 11:58:13.608
CREATE,37dad99a8c,True,2019-04-11 11:59:53.578
CREATE,2341954fc1,True,2019-04-11 12:06:07.125
CREATE,3a4ec15d4d,False,2019-04-11 12:07:39.598
DELETE,b426f66f0d,True,2019-04-11 12:16:43.978
DELETE,26f85389b5,True,2019-04-11 12:18:44.112
CREATE,6c796888f3,False,2019-04-11 12:22:01.949
CREATE,23e94ffa65,False,2019-04-11 12:25:58.824
CREATE,0d399588c6,False,2019-04-11 12:28:03.493
CREATE,b62fc560a7,True,2019-04-11 12:29:10.823
CREATE,04e6371636,False,2019-04-11 12:33:10.433
DELETE,386222c70c,False,2019-04-11 12:33:44.566
CREATE,a0f72b8786,False,2019-04-11 12:40:35.082
CREATE,f537d65bd0,True,2019-04-11 12:54:38.206
